Team,Predicted Wins,Predicted Wins (Rounded),Round
Hornets,-1.1824337081601843,-1,R1/Lottery
Spurs,-0.8019445427493492,-1,R1/Lottery
Pistons,-0.792909766622902,-1,R1/Lottery
Rockets,-0.7730693366546908,-1,R1/Lottery
Thunder,-0.1404691818323771,0,R1/Lottery
Trail Blazers,0.37537890153932896,0,R1/Lottery
Pacers,0.7757004998406614,1,R1/Lottery
Wizards,0.86536191685685,1,R1/Lottery
Magic,1.3096642653342094,1,R1/Lottery
Jazz,1.7475720714218035,2,R1/Lottery
Knicks,2.3573017688317774,2,R1/Lottery
Lakers,2.501604725450653,3,R1/Lottery
Pelicans,2.574624985681007,3,R1/Lottery
Kings,2.6224318731406715,3,R1/Lottery
Timberwolves,2.7996438324745845,3,R1/Lottery
Nets,2.9205419123619816,3,R1/Lottery
Bulls,2.946856774627219,3,R1/Lottery
Raptors,2.959862939491739,3,R1/Lottery
Grizzlies,3.1001831973004066,3,R1/Lottery
Mavericks,3.2995822565452633,3,R1/Lottery
Hawks,3.448729603525524,3,R1/Lottery
Cavaliers,3.8127622380436,4,R1/Lottery
Clippers,3.864404960350784,4,R1/Lottery
Heat,3.9936678412500832,4,R1/Lottery
76ers,4.737420923359124,5,Second Round
Suns,5.033034931819666,5,Second Round
Celtics,5.307492974984132,5,Second Round
Warriors,5.4229749314852915,5,Second Round
Nuggets,6.150757958017589,6,Second Round
Bucks,6.38933369294712,6,Second Round
