Team,Predicted Wins,Predicted Wins (Rounded),Round
Hornets,-1.0205199989430984,-1,R1/Lottery
Rockets,-0.9368217717563037,-1,R1/Lottery
Spurs,-0.8069820064002097,-1,R1/Lottery
Pistons,-0.2721071301957721,0,R1/Lottery
Thunder,-0.17457345532902874,0,R1/Lottery
Trail Blazers,0.009469092198684933,0,R1/Lottery
Pacers,0.6300771886118606,1,R1/Lottery
Wizards,0.6779574266443373,1,R1/Lottery
Magic,0.7697685831677644,1,R1/Lottery
Jazz,1.4628798491190063,1,R1/Lottery
Nets,1.666400485797347,2,R1/Lottery
Timberwolves,2.4030678032254493,2,R1/Lottery
Raptors,2.4448153280571687,2,R1/Lottery
Hawks,2.8997959887508786,3,R1/Lottery
Lakers,2.9661421197587314,3,R1/Lottery
Knicks,3.012333352541883,3,R1/Lottery
Bulls,3.0716583523972654,3,R1/Lottery
Pelicans,3.1006084586184555,3,R1/Lottery
Grizzlies,3.3548765881423033,3,R1/Lottery
Kings,3.4142114399865164,3,R1/Lottery
Cavaliers,3.5982454931483576,4,R1/Lottery
Clippers,3.642420171215766,4,R1/Lottery
Mavericks,3.6812467735821057,4,R1/Lottery
Heat,3.9239016857080755,4,R1/Lottery
76ers,5.023167504466248,5,Second Round
Suns,5.083031029624454,5,Second Round
Warriors,5.180739309929418,5,Second Round
Celtics,6.160963796584034,6,Second Round
Nuggets,7.278719385270842,7,Second Round
Bucks,7.3910943151308475,7,Second Round
