Team,Predicted Wins,Predicted Wins (Rounded),Round
Rockets,-0.9433790421290449,-1,R1/Lottery
Hornets,-0.7481384154709764,-1,R1/Lottery
Spurs,-0.6736314556374339,-1,R1/Lottery
Thunder,-0.45504812225053776,0,R1/Lottery
Pistons,-0.32334293909085354,0,R1/Lottery
Trail Blazers,0.02923810125607198,0,R1/Lottery
Pacers,0.24903498572868155,0,R1/Lottery
Wizards,0.5413789264910394,1,R1/Lottery
Magic,0.6901271418705941,1,R1/Lottery
Raptors,1.1409313281385884,1,R1/Lottery
Jazz,1.2681842255749645,1,R1/Lottery
Nets,1.7579126896353812,2,R1/Lottery
Bulls,3.0667793327740553,3,R1/Lottery
Knicks,3.0898054309972975,3,R1/Lottery
Pelicans,3.1039022292577028,3,R1/Lottery
Lakers,3.1696941005066828,3,R1/Lottery
Timberwolves,3.309266049758733,3,R1/Lottery
Kings,3.3109341919830593,3,R1/Lottery
Grizzlies,3.344706851110961,3,R1/Lottery
Heat,3.5447389107878786,4,R1/Lottery
Hawks,3.545983830593548,4,R1/Lottery
Mavericks,3.7402049371725083,4,R1/Lottery
Clippers,3.9472867933579714,4,R1/Lottery
76ers,4.490441673838307,4,Second Round
Suns,4.527909437714176,5,Second Round
Warriors,4.964889591578959,5,Second Round
Celtics,5.060403764060583,5,Second Round
Nuggets,5.325680053129217,5,Second Round
Bucks,5.657088040985989,6,Second Round
Cavaliers,6.133095145076304,6,Second Round
