Team,Predicted Wins,Predicted Wins (Rounded),Round
Rockets,-1.7431725581272293,-2,R1/Lottery
Hornets,-1.3505575032837815,-1,R1/Lottery
Spurs,-1.2084376190024038,-1,R1/Lottery
Thunder,-0.8347521772500504,-1,R1/Lottery
Pistons,-0.5767913556808885,-1,R1/Lottery
Trail Blazers,0.023129033120841466,0,R1/Lottery
Pacers,0.41606860041967375,0,R1/Lottery
Wizards,0.9497698023729595,1,R1/Lottery
Magic,1.194044707770947,1,R1/Lottery
Raptors,1.5463218640540353,2,R1/Lottery
Jazz,2.2402342034890097,2,R1/Lottery
Pelicans,2.4324716352268605,2,R1/Lottery
Knicks,2.4373104939375145,2,R1/Lottery
Lakers,2.5453196537374976,3,R1/Lottery
Bulls,2.7808505921471816,3,R1/Lottery
Timberwolves,2.8066131631068765,3,R1/Lottery
Kings,2.8233958645073343,3,R1/Lottery
Grizzlies,2.8887629969804487,3,R1/Lottery
Nets,3.081856655532255,3,R1/Lottery
Heat,3.204072596325084,3,R1/Lottery
Hawks,3.2845208948148494,3,R1/Lottery
Mavericks,3.6015403158073918,4,R1/Lottery
Clippers,3.9361010988466547,4,R1/Lottery
Cavaliers,3.9419809624887083,4,R1/Lottery
76ers,4.907992531322515,5,Second Round
Suns,4.9438980604463785,5,Second Round
Warriors,5.7551914593644256,6,Second Round
Celtics,5.927814859467253,6,Second Round
Nuggets,6.536247307606694,7,Second Round
Bucks,7.0035750884532835,7,Second Round
