Team,Predicted Wins,Predicted Wins (Rounded),Round
Rockets,-1.1730782126422323,-1,R1/Lottery
Hornets,-0.9402750800539621,-1,R1/Lottery
Spurs,-0.8560043577379466,-1,R1/Lottery
Thunder,-0.6344256373873166,-1,R1/Lottery
Pistons,-0.48146643063891004,0,R1/Lottery
Trail Blazers,-0.12574052534384514,0,R1/Lottery
Pacers,0.10725502858758063,0,R1/Lottery
Wizards,0.42371592367579236,0,R1/Lottery
Magic,0.568559995465262,1,R1/Lottery
Raptors,1.0241244270265772,1,R1/Lottery
Jazz,1.188903481736462,1,R1/Lottery
Nets,1.6879478787233848,2,R1/Lottery
Bulls,2.9895439631640346,3,R1/Lottery
Pelicans,3.029650719303353,3,R1/Lottery
Knicks,3.0325199456666585,3,R1/Lottery
Lakers,3.09656453702777,3,R1/Lottery
Timberwolves,3.251499878288289,3,R1/Lottery
Kings,3.261451268106681,3,R1/Lottery
Grizzlies,3.300211048253507,3,R1/Lottery
Heat,3.4871755101534236,3,R1/Lottery
Hawks,3.534877745889827,4,R1/Lottery
Mavericks,3.722856055401713,4,R1/Lottery
Clippers,3.921235606496112,4,R1/Lottery
76ers,4.497523670911635,4,Second Round
Suns,4.518814040585859,5,Second Round
Warriors,4.999874668257526,5,Second Round
Celtics,5.102232608449102,5,Second Round
Nuggets,5.463005783465851,5,Second Round
Bucks,5.740110214344103,6,Second Round
Cavaliers,6.144840887919587,6,Second Round
