Team,Predicted Wins,Predicted Wins (Rounded),Round
Rockets,-1.564885131324439,-2,R1/Lottery
Hornets,-1.25770865475035,-1,R1/Lottery
Spurs,-1.168162932685574,-1,R1/Lottery
Thunder,-0.7851535644311508,-1,R1/Lottery
Pistons,-0.5346189493739285,-1,R1/Lottery
Trail Blazers,0.08066473373047849,0,R1/Lottery
Pacers,0.4534366313828528,0,R1/Lottery
Wizards,0.9629250705666619,1,R1/Lottery
Magic,1.2435271038278015,1,R1/Lottery
Raptors,1.5281885889867537,2,R1/Lottery
Jazz,2.2479442635913958,2,R1/Lottery
Knicks,2.4292472556269686,2,R1/Lottery
Pelicans,2.4963559904722135,2,R1/Lottery
Lakers,2.6325517221311574,3,R1/Lottery
Kings,2.8331854611410736,3,R1/Lottery
Timberwolves,2.84287151112061,3,R1/Lottery
Grizzlies,2.8476605318019113,3,R1/Lottery
Bulls,2.88806630360217,3,R1/Lottery
Hawks,3.120567253118838,3,R1/Lottery
Nets,3.1220893045454154,3,R1/Lottery
Heat,3.227118003777786,3,R1/Lottery
Mavericks,3.5486910262394122,4,R1/Lottery
Cavaliers,3.9041808497091224,4,R1/Lottery
Clippers,3.9543246374686136,4,R1/Lottery
76ers,4.883052565631805,5,Second Round
Suns,4.988974598028266,5,Second Round
Warriors,5.703832850878338,6,Second Round
Celtics,5.88520094043232,6,Second Round
Nuggets,6.045432818624961,6,Second Round
Bucks,6.879964439573506,7,Second Round
