Team,Predicted Wins,Predicted Wins (Rounded),Round
Nets,0.0,0,R1/Lottery
Wizards,0.0,0,R1/Lottery
Jazz,0.0,0,R1/Lottery
Thunder,0.0,0,R1/Lottery
Spurs,0.0,0,R1/Lottery
Trail Blazers,0.0,0,R1/Lottery
Pacers,0.0,0,R1/Lottery
Magic,0.0,0,R1/Lottery
Pistons,0.0,0,R1/Lottery
Hornets,0.0,0,R1/Lottery
Rockets,0.0,0,R1/Lottery
Raptors,1.0,1,R1/Lottery
Bulls,6.0,6,Second Round
Lakers,7.0,7,Second Round
Celtics,7.0,7,Second Round
Grizzlies,7.0,7,Second Round
Pelicans,7.0,7,Second Round
Kings,7.0,7,Second Round
Mavericks,7.0,7,Second Round
Suns,7.0,7,Second Round
76ers,7.0,7,Second Round
Nuggets,7.0,7,Second Round
Warriors,7.0,7,Second Round
Knicks,7.0,7,Second Round
Timberwolves,7.0,7,Second Round
Bucks,7.0,7,Second Round
Heat,7.0,7,Second Round
Clippers,7.0,7,Second Round
Hawks,7.0,7,Second Round
Cavaliers,16.0,16,Champions
