Team,Predicted Wins,Predicted Wins (Rounded),Round
Spurs,-0.7749652848852508,-1,R1/Lottery
Hornets,-0.39144814632137814,0,R1/Lottery
Thunder,-0.3192344919700498,0,R1/Lottery
Pistons,-0.14218561195065726,0,R1/Lottery
Rockets,0.0746815519528603,0,R1/Lottery
Trail Blazers,0.5933661740343923,1,R1/Lottery
Pacers,0.7751878961786618,1,R1/Lottery
Wizards,1.053691122496743,1,R1/Lottery
Raptors,1.3230765196537968,1,R1/Lottery
Nuggets,1.4831298151962866,1,R1/Lottery
Hawks,1.5657079259862297,2,R1/Lottery
Magic,1.6515701922581638,2,R1/Lottery
Jazz,2.2539728269357737,2,R1/Lottery
Knicks,2.289020772230922,2,R1/Lottery
Grizzlies,2.400000974173059,2,R1/Lottery
Kings,2.8414302831581852,3,R1/Lottery
Mavericks,2.976253781888717,3,R1/Lottery
Pelicans,2.9982013929148352,3,R1/Lottery
Timberwolves,3.0877480368388603,3,R1/Lottery
Lakers,3.3395503094252206,3,R1/Lottery
Heat,3.3429697403127845,3,R1/Lottery
Nets,3.3947143811232943,3,R1/Lottery
Cavaliers,3.4564786867943833,3,R1/Lottery
Bulls,3.766765810064592,4,R1/Lottery
Clippers,4.006645711249151,4,Second Round
76ers,4.5230282708932,5,Second Round
Warriors,5.084358874385171,5,Second Round
Suns,5.252650967126947,5,Second Round
Celtics,5.338913258640613,5,Second Round
Bucks,5.580862888864706,6,Second Round
