Team,Predicted Wins,Predicted Wins (Rounded),Round
Rockets,-1.7431725581272297,-2,R1/Lottery
Hornets,-1.3505575032838393,-1,R1/Lottery
Spurs,-1.2084376190024302,-1,R1/Lottery
Thunder,-0.8347521772500279,-1,R1/Lottery
Pistons,-0.5767913556809416,-1,R1/Lottery
Trail Blazers,0.02312903312087755,0,R1/Lottery
Pacers,0.41606860041973226,0,R1/Lottery
Wizards,0.9497698023730035,1,R1/Lottery
Magic,1.1940447077710243,1,R1/Lottery
Raptors,1.54632186405426,2,R1/Lottery
Jazz,2.2402342034890843,2,R1/Lottery
Pelicans,2.432471635227009,2,R1/Lottery
Knicks,2.437310493937641,2,R1/Lottery
Lakers,2.545319653737634,3,R1/Lottery
Bulls,2.780850592147351,3,R1/Lottery
Timberwolves,2.8066131631070306,3,R1/Lottery
Kings,2.82339586450747,3,R1/Lottery
Grizzlies,2.8887629969806294,3,R1/Lottery
Nets,3.081856655532409,3,R1/Lottery
Heat,3.2040725963253385,3,R1/Lottery
Hawks,3.2845208948150466,3,R1/Lottery
Mavericks,3.6015403158075605,4,R1/Lottery
Clippers,3.9361010988468648,4,R1/Lottery
Cavaliers,3.941980962488913,4,R1/Lottery
76ers,4.907992531322769,5,Second Round
Suns,4.94389806044666,5,Second Round
Warriors,5.75519145936471,6,Second Round
Celtics,5.927814859467519,6,Second Round
Nuggets,6.536247307607017,7,Second Round
Bucks,7.003575088453609,7,Second Round
