Team,Predicted Wins,Predicted Wins (Rounded),Round
Spurs,-1.122249486860255,-1,R1/Lottery
Hornets,-1.0716614108125808,-1,R1/Lottery
Thunder,-0.6453828235698245,-1,R1/Lottery
Pistons,-0.563306288222026,-1,R1/Lottery
Rockets,-0.0316213159192927,0,R1/Lottery
Trail Blazers,0.5857793290612974,1,R1/Lottery
Pacers,0.6311344565324716,1,R1/Lottery
Wizards,0.8929999479426065,1,R1/Lottery
Nets,1.75329144136143,2,R1/Lottery
Magic,2.062907095936749,2,R1/Lottery
Jazz,2.278673841323191,2,R1/Lottery
Raptors,2.2952880961012445,2,R1/Lottery
Timberwolves,2.3672469012977215,2,R1/Lottery
Kings,2.4180275298491645,2,R1/Lottery
Pelicans,3.1006084586184537,3,R1/Lottery
Hawks,3.164617020754295,3,R1/Lottery
Lakers,3.20757366554699,3,R1/Lottery
Bulls,3.514679563522274,4,R1/Lottery
Cavaliers,3.6399730461151423,4,R1/Lottery
Knicks,3.683597792004111,4,R1/Lottery
Heat,3.701652975212647,4,R1/Lottery
Mavericks,3.8217431089803693,4,R1/Lottery
Grizzlies,3.9873525237149723,4,R1/Lottery
Clippers,4.218382793181297,4,Second Round
Warriors,4.917912932268157,5,Second Round
Suns,5.18682888085127,5,Second Round
76ers,5.51278190971825,6,Second Round
Celtics,5.751513739019376,6,Second Round
Nuggets,5.867636295647752,6,Second Round
Bucks,7.425004616536535,7,Second Round
