Team,Predicted Wins,Predicted Wins (Rounded),Round
Hornets,-1.3604316693851541,-1,R1/Lottery
Rockets,-1.2488554934608858,-1,R1/Lottery
Spurs,-1.0757690973893703,-1,R1/Lottery
Pistons,-0.3627397383365518,0,R1/Lottery
Thunder,-0.23271984626422526,0,R1/Lottery
Trail Blazers,0.012623028378434764,0,R1/Lottery
Pacers,0.8399413656101529,1,R1/Lottery
Wizards,0.9037694064369284,1,R1/Lottery
Magic,1.026160741311995,1,R1/Lottery
Timberwolves,1.7618809007898584,2,R1/Lottery
Jazz,1.950131381362412,2,R1/Lottery
Raptors,2.0234754708420644,2,R1/Lottery
Nets,2.2214400473340645,2,R1/Lottery
Hawks,2.4240577864607658,2,R1/Lottery
Lakers,2.5125022832445,3,R1/Lottery
Knicks,2.5740787501351257,3,R1/Lottery
Pelicans,2.6917562577285836,3,R1/Lottery
Bulls,2.859105446666756,3,R1/Lottery
Grizzlies,3.0307152357768494,3,R1/Lottery
Kings,3.1098131580426953,3,R1/Lottery
Cavaliers,3.355144709042158,3,R1/Lottery
Clippers,3.414032953358815,3,R1/Lottery
Mavericks,3.465791801327005,3,R1/Lottery
Heat,3.789269467154157,4,R1/Lottery
76ers,5.254675372437747,5,Second Round
Suns,5.3344780569031185,5,Second Round
Warriors,5.464730711457364,5,Second Round
Bucks,6.557826811222347,7,Second Round
Celtics,6.771445362941719,7,Second Round
Nuggets,8.261499553997867,8,Conf. Finals
