"","ab","pred","team_year","team","conf","div"
"1","MIL",6.88430014851129,"MIL_2022","Milwaukee Bucks","East","Central"
"2","IND",6.74688666559171,"IND_2022","Indiana Pacers","East","Central"
"3","BRK",6.72989749975791,"BRK_2022","Brooklyn Nets","East","Atlantic"
"4","PHI",6.60125823007798,"PHI_2022","Philadelphia 76ers","East","Atlantic"
"5","ATL",5.28617500425196,"ATL_2022","Atlanta Hawks","East","Southeast"
"6","MIA",4.22173706112009,"MIA_2022","Miami Heat","East","Southeast"
"7","BOS",4.03863548002672,"BOS_2022","Boston Celtics","East","Atlantic"
"8","TOR",4.03103130200896,"TOR_2022","Toronto Raptors","East","Atlantic"
"9","NYK",4.02483100708809,"NYK_2022","New York Knicks","East","Atlantic"
"10","WAS",3.29368100153702,"WAS_2022","Washington Wizards","East","Southeast"
"11","CHI",2.99046230930361,"CHI_2022","Chicago Bulls","East","Central"
"12","CHO",2.26271833688369,"CHO_2022","Charlotte Hornets","East","Southeast"
"13","DET",0.634693126850501,"DET_2022","Detroit Pistons","East","Central"
"14","CLE",-0.187517178047839,"CLE_2022","Cleveland Cavaliers","East","Central"
"15","ORL",-0.709316739790457,"ORL_2022","Orlando Magic","East","Southeast"
"16","LAC",5.64806100529224,"LAC_2022","Los Angeles Clippers","West","Pacific"
"17","DEN",4.9967920665106,"DEN_2022","Denver Nuggets","West","Northwest"
"18","LAL",4.77245566974577,"LAL_2022","Los Angeles Lakers","West","Pacific"
"19","GSW",4.69812522935698,"GSW_2022","Golden State Warriors","West","Pacific"
"20","POR",4.47023726237559,"POR_2022","Portland Trail Blazers","West","Northwest"
"21","UTA",4.45322002463549,"UTA_2022","Utah Jazz","West","Northwest"
"22","DAL",4.24271192026826,"DAL_2022","Dallas Mavericks","West","Southwest"
"23","PHO",4.04430353419237,"PHO_2022","Phoenix Suns","West","Pacific"
"24","HOU",3.91718080896477,"HOU_2022","Houston Rockets","West","Southwest"
"25","NOP",2.69706793951489,"NOP_2022","New Orleans Pelicans","West","Southwest"
"26","MEM",2.25715828878543,"MEM_2022","Memphis Grizzlies","West","Southwest"
"27","SAS",1.81561858081501,"SAS_2022","San Antonio Spurs","West","Southwest"
"28","SAC",0.343522506432055,"SAC_2022","Sacramento Kings","West","Pacific"
"29","MIN",-0.145350110509409,"MIN_2022","Minnesota Timberwolves","West","Northwest"
"30","OKC",-1.30586926990584,"OKC_2022","Oklahoma City Thunder","West","Northwest"
